"Date","Away","Home","Home_ID","Away_ID","Spread_Pred","Home_TPG","Away_TPG","Home_TSG","Away_TSG","Home_TOG","Away_TOG","Home_PPG","Away_PPG","Home_SPG","Away_SPG","Home_OPG","Away_OPG"
"4/4/2023","Toronto Raptors","Charlotte Hornets",1610612766,1610612761,-5.5,7927,7895,558,654,808,893,110.5479452,114.2394366,7.123287671,7.816901408,9.602739726,9.873239437
"4/4/2023","Milwaukee Bucks","Washington Wizards",1610612764,1610612749,-3,7890,8013,482,445,657,781,114.1571429,107.1830986,8.271428571,8.112676056,12.15714286,9.746478873
"4/4/2023","Cleveland Cavaliers","Orlando Magic",1610612753,1610612739,-3,7813,8070,504,520,716,701,115.2112676,110.8857143,7.478873239,6.814285714,9.901408451,11.71428571
"4/4/2023","Miami Heat","Detroit Pistons",1610612765,1610612748,-7,7785,7748,506,584,791,700,110.9571429,113.4202899,9.2,7.652173913,12.48571429,8.492753623
"4/4/2023","Minnesota Timberwolves","Brooklyn Nets",1610612751,1610612750,-0.5,8011,8097,474,572,775,635,108.8309859,113.5285714,7.098591549,7.671428571,13.05633803,8.571428571
"4/4/2023","Denver Nuggets","Houston Rockets",1610612745,1610612743,-8,7613,8180,495,531,912,703,115.5714286,107.6111111,6.942857143,8.111111111,10.61428571,9.722222222
"4/4/2023","Portland Trail Blazers","Memphis Grizzlies",1610612763,1610612757,-10,7929,8009,513,463,827,672,115.7323944,114.875,6.943661972,6.375,10.64788732,9.722222222
"4/4/2023","Sacramento Kings","New Orleans Pelicans",1610612740,1610612758,-3.5,7860,8115,581,445,747,786,116.6056338,116.6388889,7.014084507,7,9.929577465,10.01388889
"4/4/2023","Boston Celtics","Philadelphia 76ers",1610612755,1610612738,-1,8290,8353,534,456,709,689,112.2816901,112.4583333,8.295774648,7.944444444,10.63380282,8.819444444
"4/4/2023","Atlanta Hawks","Chicago Bulls",1610612741,1610612737,-3.5,7835,8090,524,486,626,743,110.0972222,109.6478873,7.75,7.126760563,11.22222222,11.14084507
"4/4/2023","Los Angeles Lakers","Utah Jazz",1610612762,1610612747,-2.5,7926,8271,518,459,725,700,115.1388889,112.8309859,7.416666667,6.676056338,9.847222222,10.91549296
"4/4/2023","Oklahoma City Thunder","Golden State Warriors",1610612744,1610612760,-6.5,8007,8244,495,585,699,798,110.0833333,111.0140845,7.194444444,6.873239437,10.06944444,11.77464789
"4/4/2023","San Antonio Spurs","Phoenix Suns",1610612756,1610612759,-13,7813,7762,506,477,820,820,114.4714286,112.8142857,6.357142857,6.442857143,11.15714286,9.485714286
"4/5/2023","Brooklyn Nets","Detroit Pistons",1610612765,1610612751,-6,7785,8011,506,474,791,775,110.9571429,108.8309859,9.2,7.098591549,12.48571429,13.05633803
"4/5/2023","New York Knicks","Indiana Pacers",1610612754,1610612752,-3.5,8111,8173,555,433,701,902,111.2535211,111.9285714,6.845070423,7.485714286,9.661971831,8.942857143
"4/5/2023","Washington Wizards","Atlanta Hawks",1610612737,1610612764,-4.5,8090,7890,486,482,743,657,109.6478873,114.1571429,7.126760563,8.271428571,11.14084507,12.15714286
"4/5/2023","Toronto Raptors","Boston Celtics",1610612738,1610612761,-6,8353,7895,456,654,689,893,112.4583333,114.2394366,7.944444444,7.816901408,8.819444444,9.873239437
"4/5/2023","Chicago Bulls","Milwaukee Bucks",1610612749,1610612741,-5.5,8013,7835,445,524,781,626,107.1830986,110.0972222,8.112676056,7.75,9.746478873,11.22222222
"4/5/2023","Memphis Grizzlies","New Orleans Pelicans",1610612740,1610612763,-1.5,7860,7929,581,513,747,827,116.6056338,115.7323944,7.014084507,6.943661972,9.929577465,10.64788732
"4/5/2023","Sacramento Kings","Dallas Mavericks",1610612742,1610612758,-4.5,7970,8115,451,445,547,786,112.2857143,116.6388889,8.3,7,10.67142857,10.01388889
"4/5/2023","Los Angeles Lakers","Los Angeles Clippers",1610612746,1610612747,-2.5,7899,8271,486,459,686,700,113.5138889,112.8309859,6.013888889,6.676056338,12.52777778,10.91549296
"4/6/2023","Cleveland Cavaliers","Orlando Magic",1610612753,1610612739,-3,7813,8070,504,520,716,701,115.2112676,110.8857143,7.478873239,6.814285714,9.901408451,11.71428571
"4/6/2023","Miami Heat","Philadelphia 76ers",1610612755,1610612748,-6,8290,7748,534,584,709,700,112.2816901,113.4202899,8.295774648,7.652173913,10.63380282,8.492753623
"4/6/2023","Portland Trail Blazers","San Antonio Spurs",1610612759,1610612757,-1,7762,8009,477,463,820,672,112.8142857,114.875,6.442857143,6.375,9.485714286,9.722222222
"4/6/2023","Oklahoma City Thunder","Utah Jazz",1610612762,1610612760,-1.5,7926,8244,518,585,725,798,115.1388889,111.0140845,7.416666667,6.873239437,9.847222222,11.77464789
"4/6/2023","Denver Nuggets","Phoenix Suns",1610612756,1610612743,-2.5,7813,8180,506,531,820,703,114.4714286,107.6111111,6.357142857,8.111111111,11.15714286,9.722222222
"4/7/2023","Houston Rockets","Charlotte Hornets",1610612766,1610612745,-5.5,7927,7613,558,495,808,912,110.5479452,115.5714286,7.123287671,6.942857143,9.602739726,10.61428571
"4/7/2023","Miami Heat","Washington Wizards",1610612764,1610612748,-1.5,7890,7748,482,584,657,700,114.1571429,113.4202899,8.271428571,7.652173913,12.15714286,8.492753623
"4/7/2023","Detroit Pistons","Indiana Pacers",1610612754,1610612765,-8,8111,7785,555,506,701,791,111.2535211,110.9571429,6.845070423,9.2,9.661971831,12.48571429
